"UserID","Probability1"
3,0.598569979439461
4,0.534811075509433
10,0.620730500631553
14,0.146537329636624
16,0.536332177407803
23,0.53477225219044
29,0.744996328121319
33,0.502387371936464
37,0.527934183643338
45,0.698170300186995
47,0.777867989610145
54,0.251888790364756
55,0.131848784471641
60,0.363462742085937
68,0.554811832248492
79,0.690610158338633
90,0.637087606951029
93,0.756150593735262
98,0.660608624477144
101,0.842744060346497
107,0.697143099733819
109,0.249081337369212
113,0.606160605064618
116,0.434306167528485
118,0.396181178177993
119,0.577057512195532
120,0.759924264158714
126,0.492174861794035
131,0.809923438245293
134,0.904366369196524
135,0.868004512163315
137,0.836367316427648
139,0.299949588618832
140,0.611462801083403
141,0.870448583076095
142,0.262823614957007
152,0.745780563155336
162,0.599771519763135
164,0.695744644531274
168,0.630901454621254
172,0.840327511637659
173,0.463334565836822
176,0.834559750037306
179,0.62768183757843
181,0.671748239254088
182,0.303580732566946
183,0.426889793272941
186,0.817845703190003
189,0.573121189007936
192,0.389226303811528
193,0.628716964620928
194,0.789819849116214
196,0.658712290027836
197,0.773046878380479
198,0.400633986043642
201,0.656159398903368
204,0.641388755232709
205,0.351229516859332
210,0.567294264068388
213,0.618118912259119
216,0.382495933793625
221,0.596453017341981
234,0.161104560585221
237,0.594497244615121
241,0.639820521535947
246,0.268996356978524
258,0.785426815779468
261,0.184509132863135
262,0.468710862875126
271,0.570603023702684
279,0.718270765284423
280,0.508708070310568
288,0.270816000174988
291,0.465675796699159
296,0.263338135691303
301,0.857223095243869
305,0.0883796298024625
306,0.50993326924027
310,0.527083677918918
313,0.805635183811153
315,0.72287943779806
317,0.724513293440051
318,0.867617557728786
319,0.351325276535134
321,0.67903745788399
323,0.52115587829768
324,0.690042665204338
325,0.751522195042821
326,0.643153166317655
327,0.427155429285817
328,0.552304573050061
331,0.597773335654768
340,0.66043515729957
342,0.536936847951574
344,0.589074577744856
346,0.719127229695585
347,0.889390197363828
358,0.145093582055977
368,0.22492202165689
369,0.50084728573214
382,0.27548158018486
383,0.80003401079422
384,0.234520401279551
385,0.747853565056241
386,0.886619569089214
392,0.616133928081055
396,0.496989504813752
397,0.233779995441929
399,0.457006495041292
400,0.892102110211389
402,0.464443808565553
404,0.564696321359442
405,0.465351753315048
410,0.502015109110317
412,0.508159139559616
415,0.356273442863506
416,0.553651408930723
418,0.766173365644333
419,0.566982238752715
421,0.389583300774412
422,0.792851015766545
424,0.801565806665874
437,0.840933907202647
440,0.841294125934349
442,0.896057100351926
443,0.320783020997993
447,0.60260994974507
448,0.6659364047383
449,0.653854063659942
453,0.728578825805989
465,0.344058940402712
467,0.848529490129904
468,0.259488717192335
470,0.12693371882591
472,0.589980231768504
476,0.374233520844558
484,0.6076663628309
486,0.793316692261597
487,0.473394306439806
492,0.85940135193236
494,0.718238612295143
495,0.710603710372484
503,0.598817962104787
505,0.875515801114521
514,0.221379865647212
516,0.566950802339101
518,0.652540242336526
521,0.309437233116433
523,0.592412587458934
529,0.342270311126433
531,0.716205560751775
533,0.792590408126191
534,0.57567807285427
536,0.545523488168863
545,0.774801911248647
549,0.915977051379564
553,0.832863049813551
555,0.194013076969583
561,0.721870798819658
562,0.736118946764708
563,0.820618374167998
567,0.131307053196873
569,0.440342252737462
570,0.317583350810896
575,0.911740600479769
577,0.676980508748757
579,0.44493934110875
581,0.424757757794753
582,0.839352607825994
583,0.217975396103291
590,0.542654003927733
598,0.434839037337863
600,0.541955820637
603,0.744215312637084
604,0.665972642439578
606,0.574380869793817
619,0.848983456630856
621,0.603953991825384
622,0.797254012050993
623,0.148438812174271
627,0.781973059839954
633,0.853121534476506
636,0.867298455165806
639,0.632973461893618
643,0.619795184512463
653,0.094400966546811
654,0.817661876460739
660,0.852665908381366
681,0.270509638250039
685,0.68477138952657
691,0.463157270401821
696,0.530693199488077
698,0.174265894867956
699,0.779148167618954
700,0.654094221954217
703,0.614583138005617
705,0.780936160618154
707,0.863153031450435
708,0.595752469914726
711,0.645429880786475
712,0.78956956184165
716,0.261068503623402
719,0.688662451046694
722,0.52087311629811
724,0.375457597444464
727,0.369985513015768
730,0.824305718832414
736,0.729616996852653
743,0.836292770150122
753,0.718361959085294
755,0.222221955430298
765,0.826003543481293
774,0.610907149783974
775,0.110840755370495
778,0.666138608107141
784,0.662134877298013
788,0.826111558463308
789,0.387281225436416
791,0.623144030891856
797,0.446583464333263
798,0.365562203159235
800,0.873973888625302
802,0.0616161752687153
807,0.473362312280863
810,0.899971669380705
811,0.225748649943025
820,0.797981108032683
821,0.276438673064114
822,0.756304885881943
823,0.73081127888902
824,0.825384165769617
826,0.146834103648146
828,0.579356944781629
831,0.600017343235866
832,0.164975502853279
833,0.242525590468149
834,0.400251271497422
837,0.594583092199334
838,0.794121280744409
841,0.509098046149719
843,0.670932923322326
844,0.413659434124798
850,0.826111158335042
853,0.70848418984275
855,0.31909298404907
856,0.604094797727263
860,0.290413265693219
864,0.210849195673023
868,0.613909506444629
875,0.357504985510184
876,0.157475140550023
877,0.683680357317652
879,0.460294026306291
889,0.810837630667061
890,0.680915771277943
894,0.253382800956245
896,0.650797488162251
897,0.746950737628802
904,0.237734804621808
905,0.67678195316313
907,0.442934736194418
909,0.261721252442308
913,0.498896878090953
925,0.276559245815191
926,0.482041137292884
927,0.513149097577036
928,0.363387135567284
931,0.540268635315322
932,0.719777058133836
934,0.480001349041607
935,0.373337937998362
939,0.519492880880411
941,0.508708097931949
942,0.0767439656243258
947,0.63077402311246
948,0.368277666518326
950,0.605599256900561
951,0.307779656948964
958,0.353659981203364
959,0.601717070834527
960,0.509844049416613
966,0.353476109492467
975,0.703179603892533
985,0.732399760781815
992,0.280595432196966
993,0.171159129500215
994,0.147565670001874
995,0.187907935296897
998,0.698548035115428
1001,0.857435942343371
1009,0.224547780953855
1011,0.317252160476098
1012,0.583728383910692
1013,0.628578118933801
1014,0.229605245432166
1028,0.803099020082254
1032,0.635989365701117
1033,0.812388688971419
1037,0.235116031008298
1051,0.512770609531235
1052,0.264175106169382
1055,0.632951777107026
1061,0.30955815089131
1067,0.569622873441976
1071,0.787108122269855
1073,0.882647012514538
1075,0.221547850189579
1077,0.479428644176673
1078,0.122158380088158
1081,0.729210283610953
1082,0.761110163613579
1088,0.867430991674295
1094,0.544309688131036
1100,0.147564508869528
1102,0.955410459348763
1103,0.297216901477302
1112,0.72415509319573
1114,0.888780506773603
1117,0.832233174868041
1118,0.614662815529874
1127,0.840084477679232
1130,0.833176915317405
1131,0.760254890627454
1132,0.528212863177586
1136,0.187629973866061
1139,0.381647892286702
1151,0.926582706269911
1152,0.735755338225277
1153,0.746782880781226
1155,0.812933717325998
1158,0.387342285015696
1161,0.904071020960975
1165,0.869031072405201
1166,0.419148160766703
1172,0.637346169340067
1173,0.350709723554012
1177,0.586461457544744
1178,0.602328388526304
1179,0.464364385841727
1180,0.356552661216719
1181,0.180823834914403
1182,0.743217507499081
1187,0.804542571833634
1190,0.844176522848357
1194,0.836197280068873
1197,0.533932875955304
1198,0.268233261072344
1203,0.662800608622792
1206,0.872425091798914
1208,0.72756701087965
1212,0.839945372552046
1214,0.81166633384606
1217,0.0798202609561809
1220,0.822920935551251
1225,0.765738689537073
1232,0.504263534009628
1234,0.496478884185641
1241,0.606768969353114
1247,0.474283301920086
1250,0.359537291383045
1251,0.811249870312598
1255,0.896421405604844
1256,0.60479432750985
1260,0.575082548860434
1261,0.817955537120455
1266,0.818471519437922
1270,0.609592645012343
1272,0.65776311396256
1274,0.720575981431782
1288,0.330625808155126
1290,0.82275187064813
1291,0.76736188014816
1294,0.389108583965383
1295,0.743853179737356
1297,0.870930067782038
1300,0.651249466721405
1303,0.860762844970361
1306,0.758246234763809
1311,0.477152100695728
1315,0.317390343256131
1320,0.309245009689731
1324,0.867610806189028
1326,0.391710674520445
1335,0.772321391735041
1337,0.743394745397082
1339,0.319980381353153
1343,0.616731071728262
1345,0.633235912056687
1348,0.690659018694812
1350,0.430232677297438
1355,0.249423816816373
1357,0.725437361467428
1366,0.636574557207541
1371,0.266603323594098
1373,0.585974750693451
1376,0.692370845543753
1386,0.679934561171894
1387,0.557650817233314
1394,0.648707976013075
1397,0.0787572423975278
1400,0.729298290279529
1403,0.732049164005693
1405,0.473150985113803
1409,0.684703464646633
1412,0.372765896348159
1413,0.258811191070459
1416,0.86834064243854
1420,0.434207116750036
1421,0.835067701360211
1423,0.912067619368188
1440,0.77882397955941
1443,0.816506338583254
1445,0.626848341776298
1449,0.908194883173717
1451,0.579130860566837
1452,0.178012114599954
1457,0.601820933161082
1460,0.197869886944705
1463,0.320795343032878
1464,0.569741797842448
1466,0.486962752171026
1468,0.843477176668509
1469,0.766906226954285
1472,0.163825968362003
1473,0.818725966480432
1474,0.196866024964789
1475,0.550091147607166
1476,0.742779798479984
1477,0.709545182971674
1478,0.848010610708008
1479,0.815477800961184
1482,0.803167786208332
1485,0.255486489426065
1493,0.854276648437699
1499,0.882939937882094
1502,0.538554228838937
1503,0.388449086805149
1505,0.401695474158063
1507,0.776886460343161
1511,0.172010282372693
1516,0.854625714991255
1522,0.424658692969978
1543,0.408688506660653
1545,0.405851493122762
1548,0.654406405643356
1550,0.857723421156282
1552,0.439668898658303
1553,0.542738805063664
1558,0.442349215820503
1560,0.910957926060899
1562,0.565195392664616
1565,0.51834233180081
1566,0.254379050876605
1572,0.772970387135812
1576,0.573384069430103
1578,0.755202450258951
1582,0.292639383900386
1591,0.484627211361016
1592,0.112710180317978
1593,0.786309537410565
1594,0.488963203279708
1602,0.297928051331335
1604,0.780588426103675
1605,0.809562020775949
1607,0.64436475610502
1617,0.868600341693614
1619,0.324402168137729
1621,0.869600129381078
1628,0.652379699743817
1630,0.378664596073425
1632,0.501428364402822
1633,0.328550897392352
1636,0.73868479856015
1647,0.134378461184045
1648,0.421032211067293
1657,0.154575166631288
1658,0.874082996651957
1667,0.413963469394331
1669,0.380464011184371
1684,0.200848294308475
1688,0.315727110022964
1689,0.645566479859173
1692,0.736337934295572
1694,0.353523467934764
1699,0.572079090507348
1703,0.346645931301299
1704,0.607259059569972
1707,0.226567588603754
1720,0.707508755660186
1727,0.283859802062102
1728,0.553493413134738
1729,0.727108324268661
1736,0.399403601349276
1737,0.91531700856732
1744,0.701741369322488
1746,0.549872424795552
1747,0.954339696997715
1751,0.62518938209196
1755,0.665597975064432
1760,0.620330689778926
1761,0.686764734471474
1762,0.765401810687786
1763,0.421732344298974
1764,0.624592788354843
1766,0.093490575354991
1776,0.849547227794628
1781,0.588150568037052
1787,0.527033997309331
1798,0.339153388356672
1801,0.811625037979882
1808,0.680525901436627
1811,0.370975461464932
1812,0.766752632961485
1813,0.611200705898249
1816,0.70051713092237
1817,0.379113621310737
1818,0.801227920754636
1823,0.759993890254544
1826,0.222519935128463
1828,0.678970394480451
1831,0.586300458310126
1833,0.743337133407146
1839,0.705730722342161
1847,0.273401753533346
1850,0.788499553647544
1855,0.757142505979554
1864,0.700393698324443
1866,0.172242888783863
1872,0.665062075485248
1874,0.608584163127465
1875,0.852852351884085
1886,0.546108163366681
1889,0.86334949692615
1894,0.80522068154389
1899,0.363640363788304
1902,0.815505515282299
1903,0.0771521926777272
1904,0.463200003917105
1908,0.304604939691522
1910,0.227906929729599
1912,0.496854275965859
1913,0.633208876381014
1921,0.183667090446984
1927,0.642125958309948
1928,0.622672022606868
1940,0.628854668509988
1943,0.467700132363364
1944,0.481654463431161
1947,0.242281331007732
1952,0.173836970027748
1959,0.399907402014002
1964,0.41323082242107
1966,0.532395673102318
1969,0.479578486650874
1978,0.692801047317017
1980,0.63943107900115
1983,0.915652127480893
1988,0.309837575143574
1990,0.74917992668049
1995,0.578578742453651
1996,0.922201922127448
2001,0.73766442575413
2006,0.464936781702645
2007,0.39675112815326
2011,0.551553378660024
2020,0.324314551706529
2021,0.493895356299486
2022,0.609769100135462
2028,0.478489046789539
2034,0.639205148043376
2036,0.721747993237646
2037,0.815015822761531
2038,0.686052544793687
2045,0.504905658968604
2047,0.840028343231867
2052,0.819094179294864
2058,0.874246253753719
2061,0.413684538850262
2065,0.135061457820494
2067,0.486736068717498
2068,0.668312737288128
2070,0.570173685697702
2071,0.660012735046218
2072,0.779936497278092
2075,0.612561298377594
2076,0.650736233136433
2084,0.422052743723319
2094,0.604439208475194
2095,0.339154747713173
2101,0.756694424794242
2104,0.172562087763622
2112,0.665454000823003
2114,0.205311091125179
2117,0.757494447120361
2118,0.586108413278994
2123,0.778826195184786
2129,0.649454271178933
2131,0.0446532668674163
2140,0.686633737677742
2141,0.490086158459339
2146,0.413507483143934
2147,0.573524696823167
2148,0.351689674434081
2151,0.868057871849944
2153,0.614069863823184
2156,0.669178900369649
2160,0.702909575519097
2177,0.753879904609886
2178,0.649827240162143
2188,0.516648634296337
2192,0.289384133828416
2198,0.682682816217298
2199,0.723847545028201
2203,0.676681044717295
2207,0.0850421772137925
2210,0.652915136375725
2222,0.569337681865892
2227,0.584495547969936
2228,0.324878709896497
2230,0.862128266987542
2231,0.390263971534836
2236,0.468022129408246
2243,0.746962161324976
2244,0.586318101374053
2253,0.417262322325653
2256,0.744479796015492
2259,0.329302391263423
2263,0.70984474823941
2265,0.644648166244517
2267,0.598251499889654
2270,0.209186016197363
2272,0.453044270153228
2273,0.632215223033666
2276,0.592939173083426
2279,0.157458021852428
2281,0.488485499777558
2284,0.312508722732056
2285,0.400594986924396
2287,0.563504749079748
2292,0.866979592134226
2296,0.437937421419084
2298,0.683310373428625
2305,0.675113374436808
2306,0.725799463428085
